,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
11457,2764,6100_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,223.0,864.0,13.0,208.0,1308.0,0,6100,1,1,F,1164.0,S,8,1308.0
11458,2765,6104_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6104,1,1,F,1262.0,P,10,0.0
11459,2766,6113_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,1624.0,0,6113,1,1,E,402.0,S,12,1624.0
11460,2767,6114_01,Earth,True,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,698.0,0,6114,1,1,F,1265.0,P,3,698.0
11461,2768,6119_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6119,3,0,F,1168.0,S,11,0.0
11462,2769,6119_02,Mars,True,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,1048.0,0,6119,3,0,E,403.0,S,11,1048.0
11463,2770,6119_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6119,3,0,F,1168.0,S,11,0.0
11464,2771,6125_01,Earth,True,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,1111.0,0,6125,1,1,F,1269.0,P,9,1111.0
11465,2772,6129_01,Mars,True,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,1014.0,0,6129,1,1,E,405.0,S,4,1014.0
11466,2773,6131_01,Mars,True,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,1880.0,0,6131,1,1,F,1271.0,P,0,1880.0
11467,2774,6134_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,228.70454545454547,1090.0,0.0,0.0,1090.0,0,6134,1,1,F,1171.0,S,12,1318.7045454545455
11468,2775,6140_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6140,1,1,E,392.0,P,10,0.0
11469,2776,6142_01,Europa,True,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,11079.0,0,6142,2,0,E,393.0,P,5,11079.0
11470,2777,6142_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6142,2,0,E,393.0,P,5,0.0
11471,2778,6144_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6144,1,1,G,993.0,P,7,0.0
11472,2779,6147_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,498.0,0.0,498.0,0,6147,1,1,G,994.0,P,6,498.0
11473,2780,6151_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,3509.0,0,6151,2,0,C,214.0,P,6,3509.0
11474,2781,6151_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6151,2,0,C,190.0,P,6,0.0
11475,2782,6154_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6154,1,1,G,995.0,P,10,0.0
11476,2783,6159_01,Earth,True,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,636.0,0,6159,1,1,F,1180.0,S,10,636.0
11477,2784,6160_01,Earth,True,TRAPPIST-1e,26.0,False,49.0,11.0,218.1086956521739,38.0,4.0,102.0,0,6160,2,0,E,408.0,S,13,320.1086956521739
11478,2785,6160_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6160,2,0,G,997.0,S,6,0.0
11479,2786,6161_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6161,1,1,G,996.0,P,4,0.0
11480,2787,6164_01,Earth,True,TRAPPIST-1e,26.0,False,151.63636363636363,4157.0,19.0,0.0,0.0,4176.0,0,6164,1,1,G,997.0,P,6,4327.636363636364
11481,2788,6165_01,Earth,True,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,1444.0,0,6165,1,1,F,1273.0,P,4,1444.0
11482,2789,6177_01,Europa,True,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,7267.0,0,6177,1,1,B,237.0,S,5,7267.0
11483,2790,6183_01,Earth,True,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,1622.0,0,6183,1,1,E,411.0,S,10,1622.0
11485,2792,6187_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6187,1,1,F,1182.0,S,7,0.0
11486,2793,6188_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6188,1,1,G,1003.0,P,5,0.0
11487,2794,6190_01,Earth,True,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,1179.0,0,6190,1,1,F,1276.0,P,7,1179.0
11488,2795,6193_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6193,4,0,F,1184.0,S,8,0.0
11489,2796,6193_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6193,4,0,F,1184.0,S,8,0.0
11490,2797,6193_03,Mars,True,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,1705.0,0,6193,4,0,F,1184.0,S,8,1705.0
11491,2798,6193_04,Mars,True,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,2619.0,0,6193,4,0,F,1184.0,S,8,2619.0
11492,2799,6195_01,Earth,True,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,871.0,0,6195,1,1,F,1186.0,S,11,871.0
11493,2800,6196_01,Europa,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6196,1,1,B,210.0,P,1,0.0
11494,2801,6197_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6197,1,1,G,1005.0,P,3,0.0
11495,2802,6198_01,Mars,True,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,623.0,0,6198,1,1,F,1277.0,P,8,623.0
11496,2803,6202_01,Earth,True,55 Cancri e,23.0,False,89.0,679.0,0.0,2.0,1.0,771.0,0,6202,1,1,G,1004.0,S,10,771.0
11497,2804,6203_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,27848.0,0,6203,1,1,C,232.0,S,3,27848.0
11498,2805,6204_01,Earth,True,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,1758.0,0,6204,1,1,G,1005.0,S,0,1758.0
11499,2806,6209_01,Europa,True,55 Cancri e,47.0,False,0.0,13.0,0.0,28.0,10587.0,10628.0,0,6209,2,0,A,73.0,S,2,10628.0
11500,2807,6209_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6209,2,0,A,73.0,S,2,0.0
11501,2808,6210_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6210,1,1,C,233.0,S,4,0.0
11502,2809,6212_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6212,1,1,G,1006.0,P,9,0.0
11503,2810,6214_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,672.0,0,6214,1,1,F,1281.0,P,0,672.0
11504,2811,6217_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6217,2,0,B,240.0,S,6,0.0
11505,2812,6217_02,Europa,True,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,4811.0,0,6217,2,0,B,240.0,S,6,4811.0
11506,2813,6221_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6221,1,1,F,1189.0,S,2,0.0
11507,2814,6226_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,1396.0,0,6226,1,1,F,1285.0,P,11,1396.0
11508,2815,6231_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6231,3,0,G,1008.0,S,9,0.0
11509,2816,6231_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6231,3,0,G,1008.0,S,9,0.0
11510,2817,6231_03,Earth,True,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,784.0,0,6231,3,0,G,1008.0,S,9,784.0
11511,2818,6233_01,Earth,True,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,670.0,0,6233,3,0,F,1193.0,S,11,670.0
11512,2819,6233_02,Earth,True,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,1788.0,0,6233,3,0,G,1009.0,S,11,1788.0
11513,2820,6233_03,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6233,3,0,G,1009.0,S,11,0.0
11514,2821,6235_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6235,1,1,B,211.0,P,2,0.0
11515,2822,6240_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6240,1,1,E,415.0,S,6,0.0
11516,2823,6242_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6242,1,1,B,242.0,S,7,0.0
11517,2824,6244_01,Europa,True,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,1847.0,0,6244,2,0,A,61.0,P,4,1847.0
11518,2825,6244_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6244,2,0,A,61.0,P,4,0.0
11519,2826,6247_01,Mars,True,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0,1695.0,0,6247,1,1,F,1288.0,P,6,1695.0
11520,2827,6255_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6255,1,1,B,212.0,P,5,0.0
11521,2828,6257_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6257,3,0,G,1010.0,P,8,0.0
11522,2829,6257_02,Earth,True,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0,827.0,0,6257,3,0,F,1290.0,P,10,827.0
11523,2830,6257_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6257,3,0,G,1010.0,P,8,0.0
11524,2831,6258_01,Earth,True,PSO J318.5-22,19.0,False,0.0,599.0,0.0,0.0,0.0,599.0,0,6258,1,1,F,1291.0,P,9,599.0
11525,2832,6259_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,3.0,617.0,106.0,62.0,788.0,0,6259,1,1,E,399.0,P,6,788.0
11526,2833,6260_01,Mars,True,PSO J318.5-22,31.0,False,1462.0,0.0,10.0,76.0,212.0,1760.0,0,6260,2,0,F,1292.0,P,4,1760.0
11527,2834,6260_02,Mars,True,TRAPPIST-1e,16.0,False,3504.0,143.0,3.0,739.0,1.0,4390.0,0,6260,2,0,D,194.0,P,4,4390.0
11528,2835,6261_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6261,2,0,E,400.0,P,6,0.0
11529,2836,6261_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6261,2,0,E,400.0,P,6,0.0
11530,2837,6267_01,Europa,True,TRAPPIST-1e,23.0,False,65.0,805.0,0.0,27.0,7643.0,8540.0,0,6267,6,0,B,214.0,P,10,8540.0
11531,2838,6267_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,1090.0,0.0,769.0,2.0,1861.0,0,6267,6,0,B,214.0,P,10,1861.0
11532,2839,6267_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6267,6,0,B,214.0,P,10,0.0
11533,2840,6267_04,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6267,6,0,B,214.0,P,10,0.0
11534,2841,6267_05,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6267,6,0,B,214.0,P,4,0.0
11535,2842,6267_06,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6267,6,0,B,214.0,P,10,0.0
11536,2843,6269_01,Europa,True,55 Cancri e,30.0,False,1.0,2076.0,0.0,0.0,1519.0,3596.0,0,6269,3,0,B,244.0,S,3,3596.0
11537,2844,6269_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,424.0,0.0,2593.0,324.0,3341.0,0,6269,3,0,B,244.0,S,3,3341.0
11538,2845,6269_03,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6269,3,0,B,244.0,S,3,0.0
11539,2846,6272_01,Mars,True,55 Cancri e,20.0,False,80.0,580.0,96.0,415.0,0.0,1171.0,0,6272,2,0,F,1298.0,P,4,1171.0
11540,2847,6272_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6272,2,0,F,1298.0,P,4,0.0
11541,2848,6275_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,802.0,0.0,2.0,804.0,0,6275,1,1,F,1299.0,P,10,804.0
11542,2849,6278_01,Mars,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6278,2,0,F,1204.0,S,8,0.0
11543,2850,6278_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6278,2,0,F,1204.0,S,8,0.0
11544,2851,6284_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6284,1,1,F,1300.0,P,6,0.0
11545,2852,6286_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,81.0,4.0,360.0,445.0,0,6286,2,0,G,1016.0,S,9,445.0
11546,2853,6286_02,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6286,2,0,G,1016.0,S,9,0.0
11547,2854,6287_01,Earth,True,TRAPPIST-1e,27.0,False,51.0,112.76086956521739,0.0,659.0,0.0,710.0,0,6287,2,0,G,1017.0,S,5,822.7608695652174
11548,2855,6287_02,Earth,True,TRAPPIST-1e,22.0,False,165.65573770491804,0.0,0.0,0.0,792.0,792.0,0,6287,2,0,E,416.0,S,5,957.655737704918
11549,2856,6288_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6288,4,0,B,246.0,S,6,0.0
11550,2857,6288_02,Europa,True,TRAPPIST-1e,61.0,True,0.0,0.0,495.0,1482.0,723.0,2700.0,0,6288,4,0,B,246.0,S,6,2700.0
11551,2858,6288_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6288,4,0,B,246.0,S,6,0.0
11552,2859,6288_04,Europa,True,TRAPPIST-1e,24.0,False,0.0,244.0,4471.0,5.0,0.0,4720.0,0,6288,4,0,B,246.0,S,6,4720.0
11553,2860,6291_01,Earth,True,TRAPPIST-1e,43.0,False,1009.0,0.0,3.0,0.0,0.0,1012.0,0,6291,1,1,G,1019.0,S,3,1012.0
11554,2861,6294_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6294,1,1,G,1021.0,S,15,0.0
11555,2862,6295_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6295,2,0,D,197.0,P,4,0.0
11556,2863,6295_02,Europa,True,TRAPPIST-1e,56.0,False,2071.0,3232.0,0.0,405.0,2.0,5710.0,0,6295,2,0,D,197.0,P,4,5710.0
11557,2864,6298_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6298,1,1,F,1302.0,P,6,0.0
11558,2865,6303_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,19.0,219.0,0.0,670.0,908.0,0,6303,1,1,G,1016.0,P,14,908.0
11559,2866,6306_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6306,1,1,G,1022.0,S,6,0.0
11560,2867,6307_01,Earth,True,55 Cancri e,32.0,False,7.0,0.0,9.0,184.46341463414635,0.0,16.0,0,6307,1,1,F,1306.0,P,3,200.46341463414635
11561,2868,6310_01,Mars,True,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0,1298.0,0,6310,1,1,E,417.0,S,4,1298.0
11562,2869,6311_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,716.0,0.0,0.0,0.0,716.0,0,6311,1,1,F,1207.0,S,12,716.0
11563,2870,6312_01,Europa,True,55 Cancri e,56.0,False,0.0,2854.0,25.0,279.0,48.0,3206.0,0,6312,2,0,A,69.0,P,2,3206.0
11564,2871,6312_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,602.0,259.0,1394.0,14587.0,16842.0,0,6312,2,0,A,63.0,P,2,16842.0
11565,2872,6314_01,Earth,True,TRAPPIST-1e,21.0,False,80.0,0.0,0.0,0.0,730.0,810.0,0,6314,1,1,G,1024.0,S,8,810.0
11566,2873,6329_01,Europa,True,TRAPPIST-1e,34.0,False,3186.0,687.0,73.0,548.5,828.0,4774.0,0,6329,1,1,C,236.0,S,5,5322.5
11567,2874,6332_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6332,8,0,G,1021.0,P,14,0.0
11568,2875,6332_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,866.0,0.0,0.0,866.0,0,6332,8,0,F,1310.0,P,14,866.0
11569,2876,6332_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6332,8,0,G,1021.0,P,14,0.0
11570,2877,6332_04,Earth,True,55 Cancri e,18.0,False,257.0,1.0,0.0,0.0,900.0,1158.0,0,6332,8,0,F,1310.0,P,14,1158.0
11571,2878,6332_05,Earth,True,TRAPPIST-1e,24.0,False,171.36486486486487,0.0,0.0,0.0,828.0,828.0,0,6332,8,0,F,1310.0,P,14,999.3648648648649
11572,2879,6332_06,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6332,8,0,G,1021.0,P,14,0.0
11573,2880,6332_07,Earth,False,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6332,8,0,G,1021.0,P,14,0.0
11574,2881,6332_08,Earth,True,TRAPPIST-1e,52.0,False,0.0,289.0,0.0,0.0,682.0,971.0,0,6332,8,0,F,1310.0,P,14,971.0
11575,2882,6333_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,1065.0,0.0,1065.0,0,6333,1,1,F,1311.0,P,5,1065.0
11576,2883,6336_01,Earth,True,TRAPPIST-1e,21.0,False,154.0,0.0,635.0,0.0,0.0,789.0,0,6336,1,1,E,422.0,S,9,789.0
11577,2884,6337_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6337,1,1,G,1029.0,S,6,0.0
11578,2885,6342_01,Mars,True,TRAPPIST-1e,43.0,False,69.0,1439.0,528.0,0.0,268.0,2304.0,0,6342,2,0,D,198.0,P,6,2304.0
11579,2886,6342_02,Mars,True,TRAPPIST-1e,18.0,False,1839.0,0.0,225.0,11.0,0.0,2075.0,0,6342,2,0,E,402.0,P,7,2075.0
11580,2887,6345_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6345,2,0,F,1211.0,S,7,0.0
11581,2888,6345_02,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6345,2,0,F,1211.0,S,7,0.0
11582,2889,6350_01,Europa,True,TRAPPIST-1e,29.0,False,94.65853658536585,0.0,0.0,0.0,0.0,0.0,0,6350,1,1,B,215.0,P,4,94.65853658536585
11583,2890,6352_01,Europa,True,55 Cancri e,66.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6352,2,0,D,192.0,S,3,0.0
11584,2891,6352_02,Europa,True,TRAPPIST-1e,41.0,False,0.0,9788.0,8.0,0.0,36.0,9832.0,0,6352,2,0,D,192.0,S,3,9832.0
11585,2892,6358_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,981.0,0.0,6.0,0.0,987.0,0,6358,2,0,E,404.0,P,7,987.0
11586,2893,6358_02,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6358,2,0,G,1024.0,P,9,0.0
11587,2894,6359_01,Earth,True,55 Cancri e,20.0,False,2.0,0.0,18.0,844.0,581.0,1445.0,0,6359,1,1,F,1317.0,P,12,1445.0
11588,2895,6362_01,Earth,True,55 Cancri e,25.0,False,60.0,293.0,0.0,0.0,0.0,353.0,0,6362,1,1,G,1025.0,P,13,353.0
11589,2896,6364_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6364,1,1,G,1032.0,S,15,0.0
11590,2897,6375_01,Earth,True,PSO J318.5-22,40.0,False,1249.0,41.0,0.0,258.0,0.0,1548.0,0,6375,1,1,F,1321.0,P,8,1548.0
11591,2898,6377_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6377,1,1,F,1218.0,S,4,0.0
11592,2899,6379_01,Earth,True,TRAPPIST-1e,19.0,False,257.0,0.0,47.0,685.0,1194.0,2183.0,0,6379,1,1,F,1219.0,S,7,2183.0
11593,2900,6382_01,Mars,True,PSO J318.5-22,35.0,False,718.0,0.0,383.0,67.0,32.0,1200.0,0,6382,1,1,F,1220.0,S,6,1200.0
11594,2901,6383_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6383,3,0,G,1035.0,S,11,0.0
11595,2902,6383_02,Earth,True,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6383,3,0,G,1035.0,S,11,0.0
11596,2903,6383_03,Earth,True,PSO J318.5-22,37.0,False,18.0,0.0,646.0,6.0,102.0,772.0,0,6383,3,0,G,1035.0,S,11,772.0
11597,2904,6384_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,761.0,116.7,25.0,786.0,0,6384,1,1,E,425.0,S,6,902.7
11598,2905,6386_01,Earth,True,55 Cancri e,34.0,False,0.0,712.0,9.0,0.0,0.0,721.0,0,6386,1,1,F,1324.0,P,7,721.0
11599,2906,6387_01,Earth,True,TRAPPIST-1e,30.0,False,228.0,503.0,73.0,0.0,60.0,864.0,0,6387,1,1,F,1325.0,P,9,864.0
11600,2907,6389_01,Mars,True,55 Cancri e,22.0,False,2642.0,0.0,5.0,15.0,0.0,2662.0,0,6389,1,1,F,1221.0,S,4,2662.0
11601,2908,6391_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6391,2,0,F,1271.0,P,10,0.0
11602,2909,6391_02,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6391,2,0,F,1326.0,P,10,0.0
11603,2910,6392_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6392,1,1,F,1222.0,S,5,0.0
11604,2911,6393_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6393,1,1,E,406.0,P,12,0.0
11605,2912,6395_01,Earth,True,TRAPPIST-1e,22.0,False,28.0,727.0,1.0,36.0,0.0,792.0,0,6395,1,1,E,426.0,S,10,792.0
11606,2913,6401_01,Europa,True,TRAPPIST-1e,30.0,False,201.0,2875.0,0.0,75.0,6.0,3157.0,0,6401,2,0,C,196.0,P,3,3157.0
11607,2914,6401_02,Europa,True,55 Cancri e,26.0,False,108.0,350.0,0.0,2941.0,85.0,3484.0,0,6401,2,0,C,196.0,P,3,3484.0
11608,2915,6403_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,4.0,1.0,483.0,205.0,693.0,0,6403,1,1,F,1327.0,P,7,693.0
11609,2916,6410_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,536.0,0.0,1644.0,4.0,2184.0,0,6410,2,0,D,201.0,P,2,2184.0
11610,2917,6410_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,85.0,0.0,2077.0,802.0,2964.0,0,6410,2,0,D,201.0,P,2,2964.0
11611,2918,6417_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6417,1,1,F,1226.0,S,7,0.0
11612,2919,6420_01,Earth,True,TRAPPIST-1e,20.0,False,330.0,1400.0,20.0,0.0,66.0,1816.0,0,6420,1,1,G,1036.0,P,6,1816.0
11613,2920,6423_01,Europa,True,55 Cancri e,55.0,False,1.0,9322.0,26.0,12690.0,137.0,22176.0,0,6423,1,1,C,239.0,S,2,22176.0
11614,2921,6425_01,Mars,True,TRAPPIST-1e,41.0,False,1455.0,0.0,0.0,1.0,0.0,1456.0,0,6425,2,0,F,1332.0,P,5,1456.0
11615,2922,6425_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6425,2,0,E,409.0,P,5,0.0
11616,2923,6426_01,Mars,True,TRAPPIST-1e,61.0,False,786.0,0.0,117.0,144.0,0.0,1047.0,0,6426,1,1,E,429.0,S,7,1047.0
11617,2924,6427_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6427,1,1,F,1333.0,P,8,0.0
11618,2925,6429_01,Earth,True,TRAPPIST-1e,57.0,False,0.0,786.0,0.0,23.0,0.0,809.0,0,6429,1,1,G,1042.0,S,19,809.0
11619,2926,6435_01,Earth,True,TRAPPIST-1e,17.0,False,119.0,81.0,0.0,37.0,479.0,716.0,0,6435,1,1,F,1227.0,S,15,716.0
11620,2927,6438_01,Europa,True,TRAPPIST-1e,60.0,False,0.0,60.0,0.0,4.0,3994.0,4058.0,0,6438,1,1,C,199.0,P,3,4058.0
11621,2928,6440_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6440,1,1,G,1040.0,P,8,0.0
11622,2929,6441_01,Earth,True,55 Cancri e,20.0,False,321.0,0.0,12.0,306.0,0.0,639.0,0,6441,1,1,F,1335.0,P,6,639.0
11623,2930,6445_01,Earth,True,TRAPPIST-1e,40.0,False,3.0,0.0,0.0,714.0,1081.0,1798.0,0,6445,1,1,G,1042.0,P,3,1798.0
11624,2931,6460_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,7388.0,0.0,897.0,1098.0,9383.0,0,6460,1,1,D,195.0,S,3,9383.0
11625,2932,6465_01,Earth,False,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,6465,1,1,G,1048.0,S,6,0.0
