PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
5338_01,Earth,,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,1048.0,0,5338,1,1,F,1025.0,S,0,0,0,1,0,0,0,Brien,2.0
5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,3331.0,0,5339,3,0,C,167.0,P,1,0,0,0,0,0,0,Balightal,6.0
5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,2998.0,0,5339,3,0,C,167.0,P,1,0,0,0,0,0,0,Balightal,6.0
5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,0.0,1,5339,3,0,C,167.0,P,1,0,0,0,0,0,0,Balightal,6.0
5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,Andace Logannon,642.0,0,5342,1,1,E,338.0,S,0,1,0,0,0,0,0,Logannon,14.0
5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,0.0,1,5349,1,1,G,863.0,P,0,0,1,0,0,0,0,Wolferguson,12.0
5352_01,Earth,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,0.0,1,5352,1,1,G,864.0,P,0,0,1,0,0,0,0,Foledges,12.0
5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,0.0,1,5357,4,0,B,184.0,P,1,0,0,0,0,0,0,Unpasine,8.0
5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,0.0,1,5357,4,0,B,184.0,P,1,0,0,0,0,0,0,Diouselt,6.0
5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded,4469.0,0,5357,4,0,B,184.0,P,1,0,0,0,0,0,0,Hoodjuded,4.0
5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine,2471.0,0,5357,4,0,B,184.0,P,1,0,0,0,0,0,0,Unpasine,8.0
5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,Weion Capplid,2138.0,0,5358,1,1,E,335.0,P,0,1,0,0,0,0,0,Capplid,4.0
5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,,0.0,0.0,Patoya Brooke,0.0,1,5364,1,1,G,866.0,P,0,0,1,0,0,0,0,Brooke,10.0
5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,Spros Buche,1346.0,0,5369,3,0,F,1103.0,P,0,0,0,1,0,0,0,Buche,11.0
5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,Crick Buche,2384.0,0,5369,3,0,D,169.0,P,1,0,0,0,0,0,0,Buche,11.0
5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sunkle Buche,0.0,1,5369,3,0,F,1103.0,P,0,0,0,1,0,0,0,Buche,11.0
5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,,2.0,Lina Savaraldez,908.0,0,5370,1,1,G,867.0,P,0,0,1,0,0,0,0,Savaraldez,12.0
5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Coobix Apple,0.0,1,5371,4,0,F,1027.0,S,0,0,0,1,0,0,0,Apple,9.0
5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,Gonut Apple,954.0,0,5371,4,0,E,341.0,S,0,1,0,0,0,0,0,Apple,9.0
5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Cats Apple,0.0,1,5371,4,0,F,1027.0,S,0,0,0,1,0,0,0,Apple,9.0
5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Apple,0.0,1,5371,4,0,F,1027.0,S,0,0,0,1,0,0,0,Apple,9.0
5373_01,,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,Pies Gelle,1426.0,0,5373,1,1,F,1028.0,S,0,0,0,1,0,0,0,Gelle,4.0
5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed,0.0,1,5376,2,0,C,171.0,P,1,0,0,0,0,0,0,Fantlaxed,2.0
5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed,0.0,1,5376,2,0,C,171.0,P,1,0,0,0,0,0,0,Fantlaxed,2.0
5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Ousious,0.0,1,5377,1,1,C,172.0,P,1,0,0,0,0,0,0,Ousious,14.0
5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,Sal Bara,2365.0,0,5381,1,1,F,1031.0,S,0,0,0,1,0,0,0,Bara,3.0
5382_01,Europa,True,55 Cancri e,34.0,False,0.0,,0.0,0.0,0.0,Tabdhib Cralinal,0.0,1,5382,2,0,C,211.0,S,1,0,0,0,0,0,0,Cralinal,5.0
5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,0.0,1,5382,2,0,C,211.0,S,1,0,0,0,0,0,0,Cralinal,5.0
5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,0.0,1,5386,1,1,G,868.0,P,0,0,1,0,0,0,0,Quinnerettt,8.0
5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,661.0,0,5391,1,1,F,1107.0,P,0,0,0,1,0,0,0,Reenon,7.0
5393_01,Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,Sanda Blainson,953.0,0,5393,1,1,F,1108.0,P,0,0,0,1,0,0,0,Blainson,4.0
5398_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Boats Soun,0.0,1,5398,1,1,F,1110.0,P,0,0,0,1,0,0,0,Soun,6.0
5399_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez,1282.0,0,5399,1,1,F,1033.0,S,0,0,0,1,0,0,0,Burnerez,9.0
5400_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy,0.0,1,5400,1,1,,,,0,0,0,0,0,0,0,Blancoy,11.0
5403_01,,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson,787.0,0,5403,1,1,E,345.0,S,0,1,0,0,0,0,0,Bradlerson,10.0
5405_01,Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey,983.0,0,5405,1,1,E,339.0,P,0,1,0,0,0,0,0,Bardsey,7.0
5407_01,Mars,,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Datty,0.0,1,5407,1,1,E,346.0,S,0,1,0,0,0,0,0,Datty,4.0
5409_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,Chary Denashipson,791.0,0,5409,1,1,E,347.0,S,0,1,0,0,0,0,0,Denashipson,5.0
5417_01,Mars,False,TRAPPIST-1e,24.0,False,372.0,,1.0,0.0,3085.0,Cats Sutte,3458.0,0,5417,1,1,E,348.0,S,0,1,0,0,0,0,0,Sutte,5.0
5419_01,Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,Arl Welles,778.0,0,5419,1,1,F,1115.0,P,0,0,0,1,0,0,0,Welles,12.0
5426_01,Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,Jone Holton,2174.0,0,5426,1,1,F,1038.0,S,0,0,0,1,0,0,0,Holton,7.0
5428_01,Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,Kylen Huntt,760.0,0,5428,2,0,F,1039.0,S,0,0,0,1,0,0,0,Huntt,5.0
5428_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Loria Huntt,0.0,1,5428,2,0,,,,0,0,0,0,0,0,0,Huntt,5.0
5429_01,Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves,1144.0,0,5429,1,1,F,1119.0,P,0,0,0,1,0,0,0,Leeves,9.0
5432_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons,1995.0,0,5432,1,1,F,1120.0,P,0,0,0,1,0,0,0,Chardsons,5.0
5433_01,Europa,False,TRAPPIST-1e,,False,0.0,4853.0,0.0,150.0,50.0,Pent Derterval,5053.0,0,5433,1,1,A,66.0,S,1,0,0,0,0,0,0,Derterval,5.0
5439_01,Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,Frunch Watte,1854.0,0,5439,1,1,F,1040.0,S,0,0,0,1,0,0,0,Watte,5.0
5442_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,Julion Sextones,1449.0,0,5442,1,1,F,1042.0,S,0,0,0,1,0,0,0,Sextones,12.0
5444_01,Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,Samie Halexandez,722.0,0,5444,1,1,F,1043.0,S,0,0,0,1,0,0,0,Halexandez,2.0
5448_01,Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,Pebray Date,2384.0,0,5448,1,1,D,165.0,S,1,0,0,0,0,0,0,Date,6.0
5449_01,Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,Trice Oneidson,627.0,0,5449,1,1,,,,0,0,0,0,0,0,0,Oneidson,7.0
5456_01,Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews,716.0,0,5456,1,1,F,1128.0,P,0,0,0,1,0,0,0,Hinetthews,10.0
5460_01,Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,Candra Baldson,656.0,0,5460,1,1,F,1130.0,P,0,0,0,1,0,0,0,Baldson,9.0
5461_01,Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed,6857.0,0,5461,1,1,E,352.0,S,0,1,0,0,0,0,0,Brugashed,2.0
5464_01,Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,Helley Weissey,1694.0,0,5464,1,1,E,353.0,S,0,1,0,0,0,0,0,Weissey,7.0
5473_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen,0.0,1,5473,2,0,G,879.0,P,0,0,1,0,0,0,0,Rigginsen,11.0
5473_02,Earth,False,PSO J318.5-22,60.0,False,,0.0,0.0,690.0,0.0,Felice Rigginsen,690.0,0,5473,2,0,F,1133.0,P,0,0,0,1,0,0,0,Rigginsen,11.0
5481_01,Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Susent,0.0,1,5481,1,1,B,209.0,S,1,0,0,0,0,0,0,Susent,7.0
5482_01,Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,Andine Cofferson,693.0,0,5482,2,0,E,354.0,S,0,1,0,0,0,0,0,Cofferson,12.0
5482_02,Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,,873.0,0,5482,2,0,F,1049.0,S,0,0,0,1,0,0,0,,
5486_01,Mars,False,,51.0,False,29.0,0.0,1789.0,2.0,0.0,Phams Sueke,1820.0,0,5486,1,1,F,1051.0,S,0,0,0,1,0,0,0,Sueke,7.0
5493_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Vanard Booness,0.0,1,5493,1,1,G,883.0,S,0,0,1,0,0,0,0,Booness,7.0
5495_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Clow Blité,0.0,1,5495,1,1,F,1138.0,P,0,0,0,1,0,0,0,Blité,2.0
5498_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson,0.0,1,5498,2,0,G,883.0,P,0,0,1,0,0,0,0,Hanghanson,7.0
5498_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson,0.0,1,5498,2,0,G,883.0,P,0,0,1,0,0,0,0,Hanghanson,7.0
5502_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney,2020.0,0,5502,1,1,F,1139.0,P,0,0,0,1,0,0,0,Llobsoney,9.0
5503_01,Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey,1603.0,0,5503,1,1,E,355.0,S,0,1,0,0,0,0,0,Barrisey,1.0
5505_01,Earth,False,,33.0,False,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson,655.0,0,5505,3,0,F,1054.0,S,0,0,0,1,0,0,0,Gaineyerson,11.0
5505_02,Earth,,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Holey Whiters,0.0,1,5505,3,0,G,886.0,S,0,0,1,0,0,0,0,Whiters,10.0
5505_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,,Jeanny Whiters,0.0,1,5505,3,0,G,886.0,S,0,0,1,0,0,0,0,Whiters,10.0
5513_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Gracia Mayods,0.0,1,5513,4,0,G,888.0,S,0,0,1,0,0,0,0,Mayods,15.0
5513_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Min Mayods,0.0,1,5513,4,0,G,888.0,S,0,0,1,0,0,0,0,Mayods,15.0
5513_03,Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,Dianya Mayods,724.0,0,5513,4,0,F,1056.0,S,0,0,0,1,0,0,0,Mayods,15.0
5513_04,Earth,,55 Cancri e,0.0,False,0.0,0.0,0.0,,0.0,Stal Mayods,0.0,1,5513,4,0,G,888.0,S,0,0,1,0,0,0,0,Mayods,15.0
5516_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy,639.0,0,5516,1,1,F,1057.0,S,0,0,0,1,0,0,0,Swanardy,9.0
5518_01,Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad,2917.0,0,5518,1,1,A,68.0,S,1,0,0,0,0,0,0,Fuelrad,3.0
5519_01,Europa,,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty,1304.0,0,5519,1,1,A,69.0,S,1,0,0,0,0,0,0,Taptiritty,5.0
5525_01,Mars,False,,35.0,False,221.0,10.0,361.0,16.0,8.0,Widous Kinad,616.0,0,5525,1,1,F,1142.0,P,0,0,0,1,0,0,0,Kinad,7.0
5532_01,Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,Ginia Pittson,719.0,0,5532,1,1,E,359.0,S,0,1,0,0,0,0,0,Pittson,7.0
5533_01,Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,Gerek Ricks,744.0,0,5533,1,1,G,892.0,S,0,0,1,0,0,0,0,Ricks,9.0
5534_01,Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon,659.0,0,5534,1,1,E,348.0,P,0,1,0,0,0,0,0,Chardsonnon,5.0
5542_01,Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,Zers Coflé,2579.0,0,5542,1,1,F,1148.0,P,0,0,0,1,0,0,0,Coflé,5.0
5547_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez,0.0,1,5547,1,1,G,887.0,P,0,0,1,0,0,0,0,Alvasquez,8.0
5548_01,Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,Arino Stment,3809.0,0,5548,1,1,D,167.0,S,1,0,0,0,0,0,0,Stment,2.0
5549_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Steron Sloweber,0.0,1,5549,1,1,D,177.0,P,1,0,0,0,0,0,0,Sloweber,7.0
5553_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Traie,0.0,1,5553,2,0,F,1151.0,P,0,0,0,1,0,0,0,Traie,7.0
5553_02,Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,Heales Traie,1242.0,0,5553,2,0,F,1151.0,P,0,0,0,1,0,0,0,Traie,7.0
5554_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Jarena Mayder,0.0,1,5554,1,1,G,889.0,P,0,0,1,0,0,0,0,Mayder,6.0
5558_01,Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,Rail Prité,1181.0,0,5558,1,1,,,,0,0,0,0,0,0,0,Prité,5.0
5562_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,5562,2,0,D,169.0,S,1,0,0,0,0,0,0,,
5562_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy,0.0,1,5562,2,0,D,169.0,S,1,0,0,0,0,0,0,Ofracculy,3.0
5564_01,Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,Jimen Horndley,1573.0,0,5564,1,1,F,1152.0,P,0,0,0,1,0,0,0,Horndley,10.0
5565_01,Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons,908.0,0,5565,1,1,G,898.0,S,0,0,1,0,0,0,0,Dicksons,10.0
5567_01,Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett,1244.0,0,5567,1,1,F,1064.0,S,0,0,0,1,0,0,0,Hopperett,14.0
5570_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Deckley,0.0,1,5570,1,1,G,899.0,S,0,0,1,0,0,0,0,Deckley,7.0
5576_01,Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,Mathy Davens,694.0,0,5576,1,1,F,1065.0,S,0,0,0,1,0,0,0,Davens,10.0
5577_01,Earth,True,PSO J318.5-22,10.0,,0.0,0.0,0.0,0.0,0.0,Thery Briggston,0.0,1,5577,5,0,G,901.0,S,0,0,0,1,0,0,0,Briggston,16.0
5577_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,Belly Briggston,0.0,1,5577,5,0,G,901.0,S,0,0,0,1,0,0,0,Briggston,16.0
5577_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Englence,0.0,1,5577,5,0,G,901.0,S,0,0,0,1,0,0,0,Englence,9.0
5577_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0,,0.0,1,5577,5,0,G,901.0,S,0,0,0,1,0,0,0,,
5577_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Briggston,0.0,1,5577,5,0,G,901.0,S,0,0,0,1,0,0,0,Briggston,16.0
5579_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tabus Sivent,0.0,1,5579,1,1,B,189.0,P,1,0,0,0,0,0,0,Sivent,1.0
5584_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pioss Lacke,0.0,1,5584,2,0,F,1157.0,P,0,0,0,1,0,0,0,Lacke,7.0
5584_02,Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke,2104.0,0,5584,2,0,E,350.0,P,0,1,0,0,0,0,0,Lacke,7.0
5588_01,Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,Weres Cola,1299.0,0,5588,5,0,F,1066.0,S,0,0,0,1,0,0,0,Cola,11.0
5588_02,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Cola,0.0,1,5588,5,0,F,1066.0,S,0,0,0,1,0,0,0,Cola,11.0
5588_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola,0.0,1,5588,5,0,F,1066.0,S,0,0,0,1,0,0,0,Cola,11.0
5588_04,,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,Libers Dan,1157.0,0,5588,5,0,F,1066.0,S,0,0,0,1,0,0,0,Dan,5.0
5588_05,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Fes Cola,0.0,1,5588,5,0,F,1066.0,S,0,0,0,1,0,0,0,Cola,11.0
5590_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Lychex Cread,0.0,1,5590,1,1,E,362.0,S,0,1,0,0,0,0,0,Cread,4.0
5593_01,Earth,False,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,809.0,Perryl Simpsonks,809.0,0,5593,1,1,F,1162.0,P,0,0,0,1,0,0,0,Simpsonks,13.0
5597_01,Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,Julin Traverdy,687.0,0,5597,1,1,F,1068.0,S,0,0,0,1,0,0,0,Traverdy,8.0
5600_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Vick Bartines,0.0,1,5600,1,1,G,896.0,P,0,0,1,0,0,0,0,Bartines,11.0
5604_01,Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,Serkex Deeke,646.0,0,5604,1,1,F,1070.0,S,0,0,0,1,0,0,0,Deeke,6.0
5605_01,Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,Ernice Hurles,1132.0,0,5605,1,1,F,1071.0,S,0,0,0,1,0,0,0,Hurles,7.0
5607_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Blat Bush,0.0,1,5607,1,1,E,366.0,S,0,1,0,0,0,0,0,Bush,5.0
5612_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy,0.0,1,5612,1,1,G,905.0,S,0,0,0,1,0,0,0,Hoppernardy,9.0
5617_01,Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy,2150.0,0,5617,1,1,F,1074.0,S,0,0,0,1,0,0,0,Willynnedy,8.0
5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf,1299.0,0,5620,2,0,E,351.0,P,0,1,0,0,0,0,0,Floaf,8.0
5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf,1681.0,0,5620,2,0,F,1165.0,P,0,0,0,1,0,0,0,Floaf,8.0
5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,Beula Bonder,810.0,0,5621,1,1,G,909.0,S,0,0,0,1,0,0,0,Bonder,8.0
5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,,,0.0,1,5624,1,1,G,910.0,S,0,0,0,1,0,0,0,,
5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand,0.0,1,5630,1,1,B,215.0,S,1,0,0,0,0,0,0,Cylistrand,3.0
5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood,0.0,1,5632,1,1,C,177.0,P,1,0,0,0,0,0,0,Ranicood,2.0
5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman,932.0,0,5633,1,1,F,1167.0,P,0,0,0,1,0,0,0,Edwartizman,7.0
5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Totax Berry,2579.0,0,5634,1,1,D,172.0,S,1,0,0,0,0,0,0,Berry,2.0
5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez,996.0,0,5635,1,1,E,367.0,S,0,1,0,0,0,0,0,Hinglendez,18.0
5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene,990.0,0,5636,1,1,E,353.0,P,0,1,0,0,0,0,0,Sweene,8.0
5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Racily Stannondez,0.0,1,5638,1,1,G,912.0,S,0,0,0,1,0,0,0,Stannondez,10.0
5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Gallard,0.0,1,5641,1,1,G,914.0,S,0,0,0,1,0,0,0,Gallard,10.0
5649_01,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Beres Chene,0.0,1,5649,1,1,F,1170.0,P,0,0,0,1,0,0,0,Chene,5.0
5654_01,Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,Bethew Blange,809.0,0,5654,1,1,G,904.0,P,0,0,0,1,0,0,0,Blange,8.0
5656_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga,692.0,0,5656,1,1,F,1173.0,P,0,0,0,1,0,0,0,Ryanga,8.0
5657_01,Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding,4846.0,0,5657,1,1,A,70.0,S,1,0,0,0,0,0,0,Cassiding,8.0
5658_01,Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Oss Sacke,2259.0,0,5658,1,1,F,1174.0,P,0,0,0,1,0,0,0,Sacke,2.0
5660_01,Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Wings Backe,1047.0,0,5660,1,1,E,354.0,P,0,1,0,0,0,0,0,Backe,5.0
5664_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Rochan,0.0,1,5664,4,0,G,917.0,S,0,0,0,1,0,0,0,Rochan,7.0
